run_id,job_id,trigger,start_time,end_time,execution_duration,run_type,tasks
959968702458136,1120962189801873,RUN_JOB_TASK,1723150063923,1723150762011,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723150147392,""execution_duration"":82000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":679558220360935,""setup_duration"":1000,""start_time"":1723150063943,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_movimentacao_conta_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_movimentacao_conta_extraction""}},""end_time"":1723150761800,""execution_duration"":614000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":887104599171819,""setup_duration"":0,""start_time"":1723150147565,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_previdencia_diaria_gpf785_extraction_spark_job""}}"
1101807584645397,900051038729106,RUN_JOB_TASK,1723149972041,1723150762848,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723150062431,""execution_duration"":89000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":700689982566809,""setup_duration"":1000,""start_time"":1723149972060,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_l5432_contas_historico_extraction""},{""attempt_number"":0,""cleanup_duration"":1000,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_l5432_contas_historico_extraction""}},""end_time"":1723150762647,""execution_duration"":699000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":469170615531653,""setup_duration"":0,""start_time"":1723150062596,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_movimentacao_conta_extraction_spark_job""}}"
662991289717655,363290468442867,RUN_JOB_TASK,1723149877530,1723150763832,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723149970529,""execution_duration"":91000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":862716584003450,""setup_duration"":1000,""start_time"":1723149877549,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_l701_fundos_renda_variavel_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_l701_fundos_renda_variavel_extraction""}},""end_time"":1723150763606,""execution_duration"":792000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":1099707982303902,""setup_duration"":0,""start_time"":1723149970700,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_l5432_contas_historico_extraction_spark_job""}}"
150101882015093,417495773929822,RUN_JOB_TASK,1723149793159,1723150765882,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723149875867,""execution_duration"":81000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":936369510514234,""setup_duration"":1000,""start_time"":1723149793185,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_l601_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_l601_extraction""}},""end_time"":1723150765637,""execution_duration"":889000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":419544017860959,""setup_duration"":0,""start_time"":1723149876042,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_l701_fundos_renda_variavel_diario_extraction_spark_job""}}"
92310714498425,399436823535825,RUN_JOB_TASK,1723149709124,1723150766968,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723149791571,""execution_duration"":81000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":68977101120252,""setup_duration"":1000,""start_time"":1723149709147,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_l360_diario_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_l360_diario_extraction""}},""end_time"":1723150766777,""execution_duration"":974000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":285906984235768,""setup_duration"":0,""start_time"":1723149791753,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_l601_extraction_spark_job""}}"
903777436330231,879852697793859,RUN_JOB_TASK,1723149621827,1723150767549,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723149707832,""execution_duration"":84000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":430740587052890,""setup_duration"":1000,""start_time"":1723149621846,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_interface_dominio_cif_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_interface_dominio_cif_extraction""}},""end_time"":1723150767355,""execution_duration"":1059000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":804067809999591,""setup_duration"":0,""start_time"":1723149708037,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_l360_diario_extraction_spark_job""}}"
652796309375493,290512644995569,RUN_JOB_TASK,1723149523366,1723150768759,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723149619796,""execution_duration"":94000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":50252783174170,""setup_duration"":2000,""start_time"":1723149523385,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_interface_conta_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_interface_conta_extraction""}},""end_time"":1723150768561,""execution_duration"":1148000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":868698765980307,""setup_duration"":0,""start_time"":1723149619974,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_interface_dominio_cif_extraction_spark_job""}}"
147439958649779,925270218801660,RUN_JOB_TASK,1723149428446,1723150770539,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":1000,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723149521549,""execution_duration"":88000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":296758833343721,""setup_duration"":4000,""start_time"":1723149428471,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_interface_completa_diaria_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_interface_completa_diaria_extraction""}},""end_time"":1723150770341,""execution_duration"":1248000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":343124362118608,""setup_duration"":0,""start_time"":1723149521751,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_interface_conta_extraction_spark_job""}}"
63746675577354,33309502371078,RUN_JOB_TASK,1723149338810,1723150771475,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":1000,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723149425886,""execution_duration"":85000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":896725275866085,""setup_duration"":1000,""start_time"":1723149338828,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_contas_historico_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_contas_historico_extraction""}},""end_time"":1723150771224,""execution_duration"":1345000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":318154641552263,""setup_duration"":0,""start_time"":1723149426070,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_interface_completa_diaria_extraction_spark_job""}}"
990684814480878,223004712902378,RUN_JOB_TASK,1723149244131,1723150772795,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723149337445,""execution_duration"":92000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":536093431462002,""setup_duration"":1000,""start_time"":1723149244154,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_clitsp51_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_clitsp51_extraction""}},""end_time"":1723150772583,""execution_duration"":1434000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":230332935441775,""setup_duration"":0,""start_time"":1723149337643,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_contas_historico_extraction_spark_job""}}"
465504765835874,706444067460616,RUN_JOB_TASK,1723149144123,1723150774760,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723149242586,""execution_duration"":96000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":997018358954412,""setup_duration"":2000,""start_time"":1723149144143,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_clitsp17_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_clitsp17_extraction""}},""end_time"":1723150774551,""execution_duration"":1531000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":815350787906786,""setup_duration"":0,""start_time"":1723149242773,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_clitsp51_extraction_spark_job""}}"
649806399901914,1112597785034787,RUN_JOB_TASK,1723149047435,1723150775966,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723149142657,""execution_duration"":93000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":621966101376680,""setup_duration"":2000,""start_time"":1723149047454,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_clitsp10_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_clitsp10_extraction""}},""end_time"":1723150775769,""execution_duration"":1632000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":331191353885586,""setup_duration"":0,""start_time"":1723149142853,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_clitsp17_extraction_spark_job""}}"
341415750314784,1012703290384934,RUN_JOB_TASK,1723148941338,1723150778183,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723149045490,""execution_duration"":102000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":241232646539477,""setup_duration"":2000,""start_time"":1723148941361,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_clitsp06_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_clitsp06_extraction""}},""end_time"":1723150777951,""execution_duration"":1732000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":752292134857615,""setup_duration"":0,""start_time"":1723149045676,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_clitsp10_extraction_spark_job""}}"
1077931352286941,1066185308465241,RUN_JOB_TASK,1723148818431,1723150779389,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723148939103,""execution_duration"":119000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":252833867989055,""setup_duration"":1000,""start_time"":1723148818451,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_base_gepte_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_base_gepte_extraction""}},""end_time"":1723150779177,""execution_duration"":1839000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":893700980966281,""setup_duration"":0,""start_time"":1723148939310,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_clitsp06_extraction_spark_job""}}"
628626712602647,267054420788745,ONE_TIME,1723148281898,1723150779775,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723148816301,""execution_duration"":217000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":980345554513876,""setup_duration"":317000,""start_time"":1723148281922,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_base_full_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_base_full_extraction""}},""end_time"":1723150779592,""execution_duration"":1963000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":252123648102959,""setup_duration"":0,""start_time"":1723148816482,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_base_gepte_extraction_spark_job""}}"
39967137433541,931659478293559,ONE_TIME,1723146046157,1723146548928,195000,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""9129339468870167979""},""dbt_task"":null,""depends_on"":null,""end_time"":1723146548736,""execution_duration"":195000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":300029080352528,""setup_duration"":307000,""start_time"":1723146046197,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""source_database_extraction""}}"
917252445836317,931659478293559,ONE_TIME,1723139037003,1723139186996,146000,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""4089512983621913050""},""dbt_task"":null,""depends_on"":null,""end_time"":1723139186783,""execution_duration"":146000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/standard_EL"",""source"":""WORKSPACE""},""run_id"":487530527106752,""setup_duration"":3000,""start_time"":1723139037024,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""source_database_extraction""}}"
336173575636270,931659478293559,ONE_TIME,1723138891001,1723138903985,10000,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""4089512983621913050""},""dbt_task"":null,""depends_on"":null,""end_time"":1723138903785,""execution_duration"":10000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/standard_EL"",""source"":""WORKSPACE""},""run_id"":758119875144922,""setup_duration"":2000,""start_time"":1723138891023,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""source_database_extraction""}}"
71003388863180,931659478293559,ONE_TIME,1723138308145,1723138689063,62000,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""4089512983621913050""},""dbt_task"":null,""depends_on"":null,""end_time"":1723138688860,""execution_duration"":62000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/standard_EL"",""source"":""WORKSPACE""},""run_id"":542405015587495,""setup_duration"":318000,""start_time"":1723138308187,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""source_database_extraction""}}"
