"dag_id","is_paused","is_subdag","is_active","last_parsed_time","last_pickled","last_expired","scheduler_lock","pickle_id","fileloc","owners","description","default_view","schedule_interval","root_dag_id","next_dagrun","next_dagrun_create_after","max_active_tasks","has_task_concurrency_limits","max_active_runs","next_dagrun_data_interval_start","next_dagrun_data_interval_end","has_import_errors","timetable_description","processor_subdir"
almeidinha_s3_dag,true,false,false,2024-05-21 10:33:34.997 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/almeidinha_s3_dag.py, Procts,DAG to extract om S3 and load into Snowflake,grid,"""@daily""",,2024-05-19 21:00:00.000 -0300,2024-05-20 21:00:00.000 -0300,16,false,16,2024-05-19 21:00:00.000 -0300,2024-05-20 21:00:00.000 -0300,false,At 00:00,/opt/airflow/dags/685bb33c45cdc8b17441efa7233/airflow/dags
elt_people_monitoring,false,false,true,2024-08-30 09:58:46.181 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/elt_people_monitoring.py,DSS,"
    - DAG to monitor People data pipeline;
    - It does the full ELT pipeline every hour to check for any inconsistencies;
    - It loads and transforms the data in a sandbox schema,
    since the only purpose is to warn the team in case of any failures;
    - There is a 
    ",grid,"""*/60 12-13,17-23,0 * * 1-5""",,2024-08-30 09:00:00.000 -0300,2024-08-30 10:00:00.000 -0300,2,false,1,2024-08-30 09:00:00.000 -0300,2024-08-30 10:00:00.000 -0300,false,"Every 60 minutes, at 12:00 through 13:59, 17:00 through 23:59, and 00:00, Monday through Friday",/opt/airflow/dags/0ed0d85edba4adf2f/airflow/dags
dbt_projects,false,false,true,2024-08-30 09:58:50.631 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/dbt_projects.py,DS,"",grid,"""0 3 * * *""",,2024-08-30 00:00:00.000 -0300,2024-08-31 00:00:00.000 -0300,2,false,1,2024-08-30 00:00:00.000 -0300,2024-08-31 00:00:00.000 -0300,false,At 03:00,/opt/airflow/dags/0ed0d661045e74d250ba4adf2f/airflow/dags
dbt_strategic,false,false,true,2024-08-30 09:58:50.812 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/dbt_strategic.py,DS,"",grid,"""0 7 * * *""",,2024-08-30 04:00:00.000 -0300,2024-08-31 04:00:00.000 -0300,2,false,1,2024-08-30 04:00:00.000 -0300,2024-08-31 04:00:00.000 -0300,false,At 07:00,/opt/airflow/da0661045e74d250ba4adf2f/airflow/dags
update_ecr_login,false,false,true,2024-08-30 09:58:57.102 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/ecr_login_dag.py,DS,DAG for updating the docker connection with the ECR,grid,"""0 */12 * * *""",,2024-08-30 09:00:00.000 -0300,2024-08-30 21:00:00.000 -0300,16,false,16,2024-08-30 09:00:00.000 -0300,2024-08-30 21:00:00.000 -0300,false,Every 12 hours,/opt/airflow/dags/0ed00ba4adf2f/airflow/dags
dbt_training_and_development,false,false,true,2024-08-30 09:58:50.930 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/dbt_training_and_development.py,DS,"",grid,"""0 4 * * * """,,2024-08-30 01:00:00.000 -0300,2024-08-31 01:00:00.000 -0300,2,false,1,2024-08-30 01:00:00.000 -0300,2024-08-31 01:00:00.000 -0300,false,At 04:00,/opt/airflow/dags/0ed0d85edcba4adf2f/airflow/dags
langsmith-snowflake,false,false,true,2024-08-30 09:58:36.731 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/meltano_langsmith_dag.py,Horizontal Products,Extract data from LangSmith and load it into Snowflake to be used by Almeidinha Monitoring.,grid,"""0 23 * * *""",,2024-08-29 20:00:00.000 -0300,2024-08-30 20:00:00.000 -0300,16,false,16,2024-08-29 20:00:00.000 -0300,2024-08-30 20:00:00.000 -0300,false,At 23:00,/opt/airflow/dage0661045e74d250ba4adf2f/airflow/dags
powerbi-refresh,true,false,true,2024-08-30 09:58:54.416 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/refresh_powerbi_dag.py,DS,,grid,"""0 10 * * *""",,2024-08-29 07:00:00.000 -0300,2024-08-30 07:00:00.000 -0300,4,false,16,2024-08-29 07:00:00.000 -0300,2024-08-30 07:00:00.000 -0300,false,At 10:00,/opt/airflow/dags/0ed0d850ba4adf2f/airflow/dags
el_sheets_people,false,false,true,2024-08-30 09:58:51.118 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/el_sheets_people.py,DS,DAG to extract data from Google Sheets and load into Snowflake.,grid,"""0 3 * * *""",,2024-08-30 00:00:00.000 -0300,2024-08-31 00:00:00.000 -0300,3,false,1,2024-08-30 00:00:00.000 -0300,2024-08-31 00:00:00.000 -0300,false,At 03:00,/opt/airflow/dags/0ed0d250ba4adf2f/airflow/dags
powerbi_refresh_DS,false,false,true,2024-08-30 09:58:52.626 -0300,,,,,/opt/airflow/dags/repo/airflow/dags/refresh_powerbi_DS_dag.py,DS,,grid,"""0 10 * * *""",,2024-08-30 07:00:00.000 -0300,2024-08-31 07:00:00.000 -0300,4,false,16,2024-08-30 07:00:00.000 -0300,2024-08-31 07:00:00.000 -0300,false,At 10:00,/opt/airflow/dags/0ede74d250ba4adf2f/airflow/dags
